question,answer
"풍력발전기 날개는 왜 폭을 좁게 만드나요?
풍력발전기의 날개는 왜 넓은 것보다 좁은 폭으로 만들어지는 걸까요? 넓게 만들면 더 많은 바람을 받을 수 있고, 더 많은 전기를 생성할 수 있을 것 같은데 말이죠. 그렇다면 넓은 비례에는 어떠한 문제점이 있을까요?","풍력발전기의 날개는 바람의 직진 운동을 회전력으로 바꿔주는 기능을 합니다. 날개의 크기나 개수는 기후조건이나 전력 요구량 등 여러 가지 변수가 균형을 이루는 최적치로 설계됩니다. 따라서 날개를 지나치게 넓게 만드는 경우에는 더 많은 양의 바람을 받을 수 있지만, 바람이 닿은 모든 면적에서 회전력을 발생시키지 못하여 회전을 방해하는 부작용이 생길 수 있습니다. 또 지나치게 넓은 날개 면적은 발전기 시설 자체에 대해 수직적 압력으로 작용하게 되어, 자연 상태에서 태풍과 같은 큰 바람이 불 경우 이를 견뎌내기 어렵습니다. 그러므로 폭이 좁은 날개로 디자인하여 날개에 부딪힌 바람이 날개 뒤로 원활하게 흘러 빠져 나가게 하고, 날개의 각도를 조절하여 바람의 세기에 대응할 수 있도록 제작됩니다."
AdonisComplex가 무엇인지 설명해주세요.,"현대 사회에서 남성들이 외모 때문에 갖는 강박관념, 우울증 등을 지칭하는 용어입니다. 일부 남성들은 강한 책임감을 바탕으로 '고통스러운 일이 있을 때라도 혼자서 이겨내야 한다', '내가 건강해야 하는 이유는 가족 때문이다', '자기 행복을 추구하는 것은 남자로서 이지적이다' 등의 생각을 가지며 살아가기 때문에 육체적, 정신적 건강에 위협적일 수 있습니다. 
이는 남성들에게 가해지는 '남자다워야 한다'는 과도한 사회적 압박과 스트레스로 작용하는데, 이에 따라 남성들의 사망률이 높아지는 경우도 있습니다. 이러한 현상을 아도니스 콤플렉스라고 부릅니다. 
 추가설명: 
우리나라의 경우, 만 15세가 넘으면 남성의 사망률은 여성에 비해 2배가 넘으며 40대가 되면 3배를 넘습니다. 뿐만 아니라, 남성의 자살률은 여성의 2배이며 자살을 시도했을 경우 그 성공률 또한 여성에 비해 3배가 높습니다. 이는 남성들에게 가해지는 '남자다워야 한다'는 과도한 사회적 압박이 남성들의 건강에 나쁜 영향을 미치는 것으로 해석됩니다."
테니스장에 소금 대신 간장을 뿌리면 효과를 볼 수 있을까요?,"테니스장에 소금을 뿌리는 이유는 어는 점을 낮추고, 흙을 단단하게 하기 위함입니다. 소금은 물을 머금어 흙을 단단하게 하고 먼지가 덜 나오게 해줍니다. 반면 간장은 소금과 같은 효과가 있지만 가격이 비싸고 빠르게 스며들어서 효과가 적을 것으로 예상됩니다. 따라서 간장을 사용하면 소금과 같은 효과를 볼 수는 있겠지만 비용적인 측면과 효과적인 면에서 소금을 사용하는 것이 더 바람직합니다."
"비자 카드와 마스터 카드는 어떻게 다른가요?
제 카드에는 비자나 마스터라는 이름이 붙어있는데, 이 차이점이 무엇인가요?","비자 카드와 마스터 카드는 모두 신용카드 회사의 브랜드로 전세계의 가맹점에서 사용할 수 있습니다. 비자 카드와 마스터 카드의 주요 차이점은 회사간 경쟁 구도와 수수료 정책, 그리고 각각의 혜택입니다. 두 카드 모두 전세계적으로 가맹점이 많아서 거의 모든 상황에서 사용이 가능합니다. 일반적으로, 가게에서 물건을 살 때 카드를 사용하면, 해당 금액에 대한 보증을 받아야 합니다. 이러한 보증을 해 주는 업체가 바로 카드 회사인데, 우리나라 로컬 카드 회사의 경우 국내에서는 이러한 보증을 해줄 수 있지만, 미국 등 다른 나라에서는 해당 회사에 대한 신뢰가 없기 때문에 그러한 보증을 통해서 물건을 구입할 수 없습니다. 

쉽게 말해, 비자 카드와 마스터 카드는 전세계적인 협력을 통해서 자사의 브랜드가 들어간 카드를 사용할 수 있도록 하여, 해외에서도 보증을 받을 수 있도록 해준 것입니다. 따라서 비자나 마스터 카드 중에서 선택할 때는 각각의 혜택과 수수료 정책을 참고해서 선택하시면 됩니다."
'스파르타식'의 유래는 무엇인가요? 교육과 훈련에 어떻게 사용되나요?,"고대 그리스의 도리아족에 의해 이끌어졌던 스파르타에서는 국가적 ·군사적 의무교육이 매우 엄격했습니다. 고통과 결핍을 견디는, 용맹 ·인내 ·애국 ·복종과 강한 체력을 갖춘 군인을 양성하는 것이 교육의 이상이었으며, 여러 가지 운동을 통해 강체력을 얻도록 훈련했습니다. 또한 교육방법은 맹렬한 훈련과 경쟁 및 처벌을 위주로 하였습니다. 이러한 스파르타의 훈련 방식이 '스파르타식'이라는 표현으로 사용되게 되었습니다. 현재에는 교육이나 훈련에서 매우 엄격하고 힘든 방식으로 진행되는 것을 '스파르타식'이라는 표현으로 자주 사용합니다."
뽕이란 단어는 어디서 유래했을까요? '뽕을 뽑다'와 '어깨에 뽕 넣었냐'에서 뽕이 각각 어떤 의미를 가지는 건가요?,"뽕은 한자어인 '본'과 '봉'을 된소리로 부른 것입니다. '본'은 본전의 준말로 본래 가지고 있던 자본, 자금을 의미합니다. 만약 '뽕을 뽑겠다'하면 본전만큼 돈을 벌겠다는 의미가 되고, '어깨에 뽕 넣었냐'라면 든든한 자본을 가졌느냐는 묻는 말이 됩니다. '봉'은 종이나 옷감으로 묶어서 보관되는 물건을 의미합니다. 어깨나 가슴 등에 뽕을 넣어 다니면 돈이나 핸드폰 등 소지품을 보관할 수 있어, 이와 같은 의미에서 사용됩니다. 

예삿소리를 된소리로 발음하는 경우는 '뽕' 외에도 많이 있습니다. 소주를 쏘주, 쐬주로, 상것 - 쌍것, 거꾸로 - 꺼꾸로, 자장면 - 짜장면으로, 외래어인 가십을 까십으로, 비라 - 삐라(전단), 버스 - 뻐스, 가운 - 까운, 댐 - 땜, 가스 - 까스 등이 있습니다."
"체 게바라 ""체""는 뭘 뜻하는 건지?
편전 체 게바라를 읽기 시작했는데, 책 내용 중에 ""체""되기 위해...아니면 ""체"" 가 되기 시작한 것은...이런 식으로 나오는데 ""체"" 뜻하는게 정확히 뭔가요? 알고 계시는 분은 꼭 답변 부탁드립니다.","체 게바라의 원래 이름은 '에르네스토 게바라 데 라 세르나'입니다. 그러나 혁명가가 되며 게바라 스스로가 '체'를 붙여 '에르네스토 체 게바라'가 되었습니다. '체'는 스페인어로 '어이 친구'나 '단짝친구'를 의미합니다. 게바라를 너무 사랑하며 친밀감을 나타내는 것이겠죠. 이외에도 게바라는 '체 게바라'라고만 불리기도 합니다. 체의 의미 자체도 게바라가 이끄는 혁명군과 함께 자신의 이상을 실현하기 위해 단합해 싸워 나가는 우정과 결속을 나타냅니다. 게바라는 이루 말할 수 없이 위대한 인물 중 하나였으며 죽고 없어져도 그의 영향력은 지금까지 이어지고 있습니다. ""무릎 꿇지 않고 선 채 죽는 것이 낫다""는 말로 유명한 만큼, 그의 열정과 대의에 감동을 받은 사람들이 많습니다."
역사상 유명한 3대 악처에 대해서 자세히 알고 싶습니다. 그들에 대한 이야기와 일화 등을 포함하여 답변 부탁드립니다.,"역사상 3대 악처는 욥, 소크라테스, 그리고 존 웨슬리 목사의 아내입니다. 욥의 아내는 남편을 보면서 하나님을 저주하고, 죽으라고 말하며, 소크라테스의 아내는 남편을 학대하고 애정을 주지 않아서 젊은 남자들과 어울리게 했습니다. 또 웨슬리 목사의 아내는 남편에게 온 편지를 다 뜯어보기까지 하면서 장소를 가리지 않고 괴롭혔습니다. 그러나 이들의 남편들은 자신의 분야에서 성공적인 인물들이 되었습니다. 욥은 아내의 행동으로부터 받지 못한 위로를 하나님께서 주신 것으로 깨달았으며, 소크라테스는 아내의 학대를 통해 생각하는 세계로 들어가며, 웨슬리 목사는 자신의 아내로 인해 하나님의 앞에서 자신의 위치를 다시 확인하게 되었습니다. 이런 경험을 통해 이들은 자신의 이야기를 말하고 많은 사람들에게 영감을 주었습니다."
헬리코박터 균이란 무엇인가요? 그리고 몸에는 이로운 균인지 아님 해로운 균인지요?,"헬리코박터 균은 위점막에 기생하는 나선균으로, 위장관 질병의 원인으로 작용할 수 있습니다. 1994년 이후 헬리코박터균의 중요성이 부각되었습니다. 헬리코박터균은 주로 대변에서 나온 균이 입을 통해 감염됩니다. 감염되면 급성 위염, 만성 활동성 위염, 미간, 만성 위축성 위염, 비궤양성 소화 불량증, 위궤양, 십이지장 궤양, 위선암, 임파종 등 상부 소화기 질병을 일으킬 수 있습니다. 치료 대상은 다양하지만, 대부분은 항생제를 중심으로 한 제균 치료가 필요합니다."
"KFC에서 트랜스지방 사용 중단을 발표하며, 뉴스에서 비만과 트랜스 지방에 대한 이야기를 많이 듣습니다. 트랜스 지방이란 무엇인가요? 우리나라 패스트푸드는 해당 규제에 영향을 받을까요?","트랜스 지방은 기름을 고체상태로 만들어 사용하는 것을 의미합니다. 마가린, 버터, 쇼트닝 등이 대표적인 트랜스 지방이며, 이 중 일부 식물성 불화포화지방은 적당한 섭취가 건강에 도움이 된다고 알려져 있습니다. 그러나 트랜스 지방은 간암, 유방암, 위암, 대장암, 당뇨병, 심장병, 동맥경화 등 심각한 건강 문제를 유발하거나 촉진할 수 있습니다. 트랜스 지방은 전 세계적으로 규제 논의가 이루어지고, 미국 등 일부 국가에서는 금지되고 있습니다. 

우리나라의 패스트푸드 업체의 경우, 대부분의 스낵류, 빵, 패스트푸드에서 트랜스 지방을 사용하고 있습니다. 그러므로 이번 KFC의 예와 같이 규제가 강화될 경우 해당 업체들도 영향을 받을 수 있습니다. 하지만 최근에는 건강식품, 맛있는 조리 방법 등을 홍보하는 등 관심이 높아지면서 패스트푸드 업체들도 건강에 더욱 관심을 가지고 있어, 내부에서도 개선을 시도하고 있는 것으로 알려져 있습니다."
"고국천왕과 왕후 우씨의 이야기가 있던데, 정확히 어떤 내용인가요?","고국천왕은 후사가 없이 죽어 그의 동생 산상왕이 즉위했습니다. 이때 고국천왕의 왕비인 우씨와 또 결혼하였는데, 왜 이런 일이 일어났을까요? 형사취수제라는 풍습으로 인해 시동생을 제치고 동생 산상왕을 왕으로 선정하고, 두번째 왕후가 된 것이라고 합니다. 그리고 우씨는 후계자를 낳지 못했으며, 산상왕을 지키기 위해 후궁을 사사로이 다루기도 했습니다. 결국 우씨는 관나부의 후녀와 교육을 해서 아들을 만들게 하고, 산상왕이 죽은 뒤 그 아들(11대 동천왕)이 즉위하였습니다. 이 과정에서 우씨는 마치 즉위자처럼 권력을 향한 음모를 꾸미는 등 이야기가 있었습니다. 그러나 동천왕은 넓은 아량으로 우씨를 태후로 모셨습니다. 이후 태후 우씨는 죽음을 목전에 하고 “내 행실로 인해 지하에서 고국천왕을 뵐 면목이 없으니 산상왕릉 곁에 무덤을 써 주시오”라는 유언을 남기기도 했습니다."
천체의 기조력은 달과 태양에게만 있는 것일까요?,"기조력은 특정 천체에만 있는 것이 아닙니다. 천체의 기조력은 그 천체가 가진 중력에 의해 발생하는데, 이 중력은 모든 천체에게 존재합니다. 예를 들어, 천왕성의 위성인 미란다는 천왕성의 기조력에 의해 변형을 겪고 있습니다. 또한, 목성의 위성 이오는 목성의 기조력에 의해 선형 변형을 겪고 있습니다. 또한, 기조력은 지구 내부에서도 발생하며 지하수나 마그마 등을 움직일 때에도 중요한 역할을 합니다. 따라서, 기조력은 모든 천체에게 존재하는 개념이며, 지구를 비롯한 모든 천체가 가지고 있는 현상입니다."
마약을 혼자 해서 자기가 피해를 보는데 왜 처벌받는 것인가요?,"마약에 중독되면 정상적인 사회생활이 불가능해져 국가 및 개인에게 경제, 정신적, 신체적 피해를 입히고, 조직폭력배와 같은 범죄를 일으키는 원인이 됩니다. 또한, 마약이 중독되는 점을 노리고 다른 사람에게 권하면 퍼질 수 있기 때문에 처벌됩니다. 또한, 마약을 구하는 것이 다른 여러 가지 범죄를 일으키기도 하고 국민안전과 공공질서를 해치기 때문입니다. 하지만, 네덜란드 같은 나라에서는 국가에서 마약을 관리하여 일정 수준 이하까지는 합법적으로 취급하기도 합니다."
